col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_13,col_14,col_15,col_16,col_17,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_54,col_55,col_56,col_57,col_58,col_59,col_60,col_61,col_62,col_63,col_64,col_65,col_66,col_67,col_68,col_69,col_72,col_73,col_74,col_75,col_76,col_77,col_78,col_79,col_80,col_81,col_82,col_83,col_84,col_85,col_86,col_87,col_88,col_89,col_90,col_91,col_92,col_93,col_94,col_95,col_96,col_97,col_98,col_99,col_100,col_101,col_102,col_103,col_104,col_105,col_106,col_107,col_108,col_109,col_110,col_111
-0.6383313496258106,-0.007672752500939038,-0.3101016826342244,0.4750363981125198,-0.192804437263744,0.5264126480712963,-1.1234583874601778,-0.20340926418788596,-0.7607379067674749,1.4267190683260689,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,-0.6279793407441112,0.9638165847198161,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,1.1867979152423405,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,0.40144443493244486,-0.03597337039988068,-0.02056173228295475,2.3227418264657365,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,0.07719751428339779,1.8797869690910591,1.212879191303918,-0.5438749739693203,0.6577014192842566,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,0.3624424705367483,0.38700146406974945,0.9901159147795873,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,3.307077970940866,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,1.9158054969010478,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,1.2816763688760502,-0.06995833300177458,1.332841537486711,-0.04513215374620953,1.4871024807754132,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,0.8103450381491282
1.5067977416790814,0.8000026939177615,-0.3101016826342244,-1.0354745737115167,-0.192804437263744,0.5264126480712963,1.5196187586410885,-0.20340926418788596,-0.7607379067674749,-0.700908834963055,1.191223555772446,2.4357723589362092,1.5341357392582826,0.8505798772412798,-0.5201677434358476,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,-1.0946705336735734,2.3863472251546267,-0.30697725171725687,2.7432662985671192,-0.2478019737156806,3.9282692193621562,1.8673985079340023,-0.2546191550544048,1.5650704686499468,-0.03597337039988068,-0.02056173228295475,2.3227418264657365,1.3584691231337496,3.5807673550584456,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,1.2711249759733685,0.8815400193935072,1.4532094285843045,1.0122668691897108,1.49325661241547,1.9022017988376867,-0.08141175672925703,1.3038959316538992,-0.007848751980871954,4.040660706233207,1.637623717060364,3.8833081375207064,-0.21981567740505573,1.6862531271499486,1.2886670597417949,1.5776703428883339,0.6571821961096379,1.3458206549805396,1.5309807533776323,-0.5671254904567613,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,1.2816763688760502,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,-0.4143551861881118
-0.6383313496258106,-0.9533154309977113,-0.3101016826342244,0.4750363981125198,-0.192804437263744,-0.6970657326893104,1.1892341153784303,-0.20340926418788596,-0.7607379067674749,1.4267190683260689,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,-1.100470710166129,-0.5201677434358476,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,0.046063690784383535,0.9139933846345494,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,-1.5496354265138006,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,-1.6390554105253519
-0.6383313496258106,-0.5333343088925724,-0.3101016826342244,-1.0354745737115167,3.162716477844121,-0.6970657326893104,-0.13230445767220286,-0.20340926418788596,-0.7607379067674749,-0.700908834963055,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,-0.6279793407441112,-0.5201677434358476,0.262505966023081,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,1.1867979152423405,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,0.9901159147795873,-0.07672263178582318,5.816950220798235,5.3300488074552455,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,12.576043207030505,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,1.2816763688760502,-0.06995833300177458,1.332841537486711,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,0.9634486633844251
-0.6383313496258106,-0.07025219915660752,-0.3101016826342244,0.4750363981125198,-0.192804437263744,-0.6970657326893104,-1.1234583874601778,-0.20340926418788596,-0.7607379067674749,-0.700908834963055,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,-0.3515896077178439,-0.5201677434358476,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,0.7133504353815189,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,-0.5671254904567613,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,1.2816763688760502,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,-0.4143551861881118
0.07671168080915342,0.48415521190533556,-0.3101016826342244,0.4750363981125198,-0.192804437263744,-0.6970657326893104,-1.1234583874601778,-0.20340926418788596,-0.7607379067674749,-0.700908834963055,-0.839472989896974,-0.22275787400413008,0.012085077817845735,0.5340808727456359,0.13650578289760126,-0.49238481902187586,4.147278075085459,-0.1523350069505683,0.007848751980870977,0.7133504353815189,-0.10210343836577356,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.13698812396099208,0.7454751487601105,0.7644454759751415,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,0.2632775662753513,-0.4127939065319241,-0.6120321582938266,1.3156950772067564,0.7849223599222664,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,0.5312003065076428,0.38700146406974945,-0.5671254904567613,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,1.4871024807754132,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,-0.5837873590131675
-0.6383313496258106,1.2110973230923316,2.383253983565213,1.9855473699365564,-0.192804437263744,-0.6970657326893104,1.1892341153784303,-0.20340926418788596,-0.7607379067674749,-0.700908834963055,1.191223555772446,-0.22275787400413008,-0.6434264622646527,1.051533213517294,2.086407392718424,2.8233351284262245,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,1.5540323108949032,1.1178306615753515,-0.30697725171725687,-0.18194785934397453,3.6141816957258857,-0.37153140850546873,2.6030815806531766,-0.2546191550544048,1.6482830910854132,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,2.642402664628834,-0.24958749782438283,2.1050639538532163,-0.15167789882437896,-0.09509833915353805,1.6844980827441067,3.0562072168513734,2.7020107848166237,-0.5438749739693203,1.7640551572929488,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,1.3277296984330471,1.4991922045102049,1.3978943816573175,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,5.609634569203238,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,1.9158054969010478,2.5118360070015195,1.7889266983898924,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,1.4871024807754132,2.046518764636881,-0.00784875198087195,-0.2297576685371378,5.987586390251968,0.7916464418342394
0.7917547112441174,0.9793048785670023,-0.3101016826342244,-0.08244825849159479,-0.192804437263744,0.5264126480712963,-0.13230445767220286,-0.20340926418788596,-0.7607379067674749,1.4267190683260689,-0.839472989896974,-0.22275787400413008,1.19682708625151,0.9416030139306939,-0.5201677434358476,1.6268615419900125,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,0.7133504353815189,1.47619442804861,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,0.9466739337086264,-0.61766502611192,-0.2546191550544048,0.12684474797017717,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,0.2782671817674023,0.13210657363342346,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,0.5363479540115368,0.7378585789650262,0.007605978722547952,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,1.7889266983898924,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,1.4871024807754132,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,-0.49299934291261754
-0.6383313496258106,0.18917200752691482,2.383253983565213,-1.0354745737115167,-0.192804437263744,-0.6970657326893104,-1.1234583874601778,-0.20340926418788596,1.3145131734649544,-0.700908834963055,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,0.39729149473044123,-0.5201677434358476,-0.49238481902187586,2.878288980991127,-0.1523350069505683,0.007848751980870977,0.046063690784383535,-0.664304481779834,2.9553033206114114,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,-0.5671254904567613,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,1.4871024807754132,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,-0.5837873590131675
-0.6383313496258106,0.06208504866670179,-0.3101016826342244,0.8705780567283271,-0.192804437263744,-0.6970657326893104,1.5196187586410885,-0.20340926418788596,-0.7607379067674749,-0.700908834963055,1.191223555772446,-0.22275787400413008,-0.6434264622646527,-0.15548797132209327,0.13650578289760126,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,1.8540846598394756,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,0.007605978722547952,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,1.2816763688760502,-0.06995833300177458,1.332841537486711,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,0.699273078037787
-0.6383313496258106,-1.2205476316986406,-0.3101016826342244,-1.0354745737115167,-0.192804437263744,5.527335066503411,-0.7930737441975194,-0.20340926418788596,1.3145131734649544,-0.700908834963055,1.191223555772446,-0.22275787400413008,-0.6434264622646527,-1.5729620795881472,-1.642758551434455,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,-1.0946705336735734,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.2739147176504603,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,0.2782671817674023,-0.16520242742209068,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,0.18818214859227067,-0.16909390615047837,1.5648473839588966,-0.07672263178582318,5.816950220798235,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,5.172081529754472,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,3.307077970940866,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,1.9158054969010478,-0.39811516245988543,1.7889266983898924,-0.42037826923291227,4.502947920394781,-0.092254553560614,1.2816763688760502,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,-0.6724486126057531,2.046518764636881,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,1.2585984175928766
0.7917547112441174,-0.2893669916338966,-0.3101016826342244,1.1773840027645994,-0.192804437263744,-0.6970657326893104,-0.7930737441975194,-0.20340926418788596,-0.7607379067674749,1.4267190683260689,-0.839472989896974,-0.22275787400413008,0.6675966179003442,0.061589503323617824,0.9638165847198161,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,0.046063690784383535,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,0.731681997523025,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,1.9158054969010478,2.5118360070015195,-0.5589943964166006,2.3788099271276693,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,1.4871024807754132,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,0.09509051570221264
-0.6383313496258106,0.049894757959541375,-0.3101016826342244,-0.08244825849159479,-0.192804437263744,0.5264126480712963,-1.1234583874601778,-0.20340926418788596,-0.7607379067674749,1.4267190683260689,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,-0.6279793407441112,-0.5201677434358476,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,1.5540323108949032,-0.10210343836577356,1.751292625863023,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,0.0006849693118072826,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,0.06886836251287683,-0.5438749739693203,0.031221579444338034,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,0.3432748051941847,0.5326203236400749,-0.5671254904567613,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,4.3524118536150675,-0.10898822055729074,0.5480763034593807
